id,loan_paid_back
596790,True
596791,False
596792,True
596793,True
596794,True
596795,False
596796,True
596797,True
596798,False
596799,True
596800,True
596801,True
596802,False
596803,True
596804,False
596805,True
596806,True
596807,True
596808,True
596809,True
596810,True
596811,False
596812,True
596813,True
596814,True
596815,True
596816,False
596817,True
596818,True
596819,True
596820,True
596821,True
596822,True
596823,True
596824,True
596825,True
596826,True
596827,True
596828,False
596829,False
596830,False
596831,True
596832,True
596833,True
596834,True
596835,True
596836,True
596837,True
596838,True
596839,True
596840,True
596841,True
596842,True
596843,True
596844,True
596845,True
596846,True
596847,True
596848,True
596849,True
596850,True
596851,True
596852,True
596853,True
596854,True
596855,True
596856,True
596857,False
596858,True
596859,True
596860,True
596861,True
596862,True
596863,True
596864,False
596865,True
596866,True
596867,True
596868,True
596869,True
596870,False
596871,False
596872,True
596873,True
596874,True
596875,False
596876,True
596877,True
596878,True
596879,True
596880,True
596881,True
596882,True
596883,True
596884,True
596885,True
596886,True
596887,False
596888,True
596889,True
596890,True
596891,True
596892,True
596893,True
596894,True
596895,True
596896,True
596897,True
596898,True
596899,True
596900,False
596901,True
596902,True
596903,True
596904,False
596905,True
596906,True
596907,True
596908,True
596909,True
596910,False
596911,True
596912,True
596913,True
596914,True
596915,True
596916,True
596917,True
596918,True
596919,True
596920,True
596921,True
596922,True
596923,True
596924,True
596925,True
596926,True
596927,True
596928,True
596929,False
596930,True
596931,True
596932,True
596933,True
596934,True
596935,True
596936,True
596937,True
596938,True
596939,True
596940,True
596941,True
596942,True
596943,False
596944,True
596945,False
596946,True
596947,True
596948,True
596949,True
596950,True
596951,False
596952,True
596953,True
596954,True
596955,False
596956,True
596957,True
596958,True
596959,True
596960,True
596961,True
596962,True
596963,True
596964,True
596965,True
596966,True
596967,True
596968,True
596969,True
596970,False
596971,True
596972,True
596973,True
596974,True
596975,True
596976,True
596977,True
596978,True
596979,True
596980,False
596981,True
596982,True
596983,True
596984,True
596985,True
596986,True
596987,True
596988,False
596989,True
596990,True
596991,True
596992,True
596993,True
596994,True
596995,True
596996,True
596997,True
596998,True
596999,True
597000,True
597001,True
597002,True
597003,True
597004,True
597005,True
597006,True
597007,True
597008,True
597009,True
597010,False
597011,True
597012,True
597013,True
597014,True
597015,True
597016,True
597017,True
597018,True
597019,True
597020,True
597021,True
597022,True
597023,False
597024,True
597025,True
597026,False
597027,True
597028,True
597029,True
597030,True
597031,True
597032,True
597033,False
597034,True
597035,True
597036,True
597037,True
597038,True
597039,True
597040,True
597041,True
597042,True
597043,True
597044,True
597045,True
597046,True
597047,True
597048,True
597049,False
597050,False
597051,True
597052,False
597053,True
597054,True
597055,True
597056,True
597057,True
597058,True
597059,True
597060,True
597061,False
597062,False
597063,True
597064,True
597065,True
597066,True
597067,True
597068,True
597069,True
597070,True
597071,False
597072,True
597073,False
597074,True
597075,True
597076,False
597077,True
597078,True
597079,True
597080,False
597081,True
597082,True
597083,False
597084,True
597085,True
597086,True
597087,False
597088,True
597089,True
597090,True
597091,True
597092,True
597093,False
597094,True
597095,True
597096,True
597097,True
597098,True
597099,True
597100,False
597101,True
597102,True
597103,True
597104,False
597105,True
597106,True
597107,True
597108,True
597109,True
597110,True
597111,True
597112,True
597113,True
597114,False
597115,False
597116,True
597117,True
597118,True
597119,True
597120,True
597121,True
597122,True
597123,True
597124,True
597125,True
597126,True
597127,True
597128,True
597129,True
597130,True
597131,True
597132,True
597133,True
597134,False
597135,True
597136,False
597137,True
597138,True
597139,True
597140,True
597141,True
597142,True
597143,True
597144,True
597145,True
597146,True
597147,True
597148,False
597149,True
597150,True
597151,True
597152,True
597153,True
597154,True
597155,True
597156,True
597157,True
597158,True
597159,True
597160,True
597161,True
597162,True
597163,True
597164,True
597165,True
597166,False
597167,True
597168,True
597169,True
597170,True
597171,True
597172,True
597173,True
597174,True
597175,True
597176,True
597177,True
597178,True
597179,False
597180,True
597181,False
597182,True
597183,True
597184,True
597185,True
597186,True
597187,True
597188,True
597189,True
597190,True
597191,False
597192,True
597193,True
597194,True
597195,True
597196,True
597197,True
597198,True
597199,True
597200,False
597201,True
597202,False
597203,True
597204,True
597205,False
597206,False
597207,True
597208,True
597209,True
597210,True
597211,True
597212,True
597213,True
597214,True
597215,True
597216,True
597217,True
597218,True
597219,True
597220,True
597221,True
597222,True
597223,False
597224,True
597225,False
597226,False
597227,True
597228,True
597229,True
597230,True
597231,True
597232,False
597233,True
597234,True
597235,True
597236,True
597237,True
597238,False
597239,True
597240,False
597241,True
597242,True
597243,True
597244,True
597245,True
597246,True
597247,True
597248,True
597249,False
597250,True
597251,True
597252,True
597253,True
597254,True
597255,True
597256,True
597257,True
597258,True
597259,True
597260,True
597261,True
597262,False
597263,True
597264,True
597265,True
597266,True
597267,False
597268,True
597269,True
597270,True
597271,False
597272,True
597273,True
597274,False
597275,True
597276,True
597277,True
597278,True
597279,True
597280,True
597281,True
597282,True
597283,True
597284,True
597285,True
597286,False
597287,True
597288,True
597289,True
597290,True
597291,True
597292,True
597293,True
597294,True
597295,False
597296,False
597297,True
597298,True
597299,True
597300,True
597301,False
597302,True
597303,True
597304,True
597305,True
597306,True
597307,False
597308,True
597309,True
597310,False
597311,True
597312,True
597313,True
597314,False
597315,True
597316,True
597317,False
597318,False
597319,True
597320,True
597321,True
597322,True
597323,True
597324,True
597325,True
597326,True
597327,True
597328,True
597329,True
597330,True
597331,True
597332,True
597333,True
597334,False
597335,False
597336,True
597337,True
597338,True
597339,True
597340,True
597341,True
597342,True
597343,False
597344,True
597345,True
597346,False
597347,True
597348,True
597349,True
597350,True
597351,True
597352,False
597353,True
597354,True
597355,True
597356,False
597357,True
597358,False
597359,True
597360,True
597361,False
597362,True
597363,False
597364,False
597365,True
597366,True
597367,False
597368,True
597369,True
597370,True
597371,False
597372,True
597373,True
597374,True
597375,False
597376,True
597377,True
597378,True
597379,True
597380,True
597381,True
597382,True
597383,True
597384,True
597385,True
597386,True
597387,False
597388,False
597389,True
597390,False
597391,False
597392,True
597393,True
597394,True
597395,True
597396,True
597397,True
597398,True
597399,True
597400,True
597401,False
597402,True
597403,False
597404,True
597405,True
597406,True
597407,True
597408,True
597409,True
597410,True
597411,True
597412,True
597413,False
597414,True
597415,True
597416,True
597417,True
597418,True
597419,True
597420,True
597421,True
597422,True
597423,True
597424,True
597425,True
597426,True
597427,True
597428,True
597429,True
597430,True
597431,True
597432,True
597433,True
597434,True
597435,False
597436,False
597437,False
597438,True
597439,True
597440,True
597441,True
597442,True
597443,True
597444,True
597445,True
597446,True
597447,True
597448,True
597449,False
597450,False
597451,True
597452,True
597453,True
597454,True
597455,True
597456,True
597457,True
597458,True
597459,True
597460,True
597461,True
597462,True
597463,True
597464,True
597465,True
597466,True
597467,False
597468,True
597469,True
597470,True
597471,True
597472,True
597473,True
597474,True
597475,True
597476,True
597477,True
597478,True
597479,True
597480,True
597481,True
597482,True
597483,True
597484,False
597485,True
597486,True
597487,True
597488,True
597489,True
597490,True
597491,True
597492,False
597493,True
597494,True
597495,True
597496,True
597497,True
597498,True
597499,True
597500,True
597501,False
597502,True
597503,False
597504,True
597505,True
597506,True
597507,True
597508,True
597509,False
597510,True
597511,False
597512,True
597513,True
597514,True
597515,True
597516,True
597517,True
597518,True
597519,True
597520,True
597521,True
597522,True
597523,True
597524,True
597525,True
597526,True
597527,True
597528,True
597529,True
597530,False
597531,True
597532,True
597533,True
597534,True
597535,True
597536,True
597537,True
597538,True
597539,True
597540,True
597541,True
597542,True
597543,False
597544,True
597545,True
597546,False
597547,True
597548,True
597549,True
597550,True
597551,True
597552,True
597553,True
597554,True
597555,True
597556,True
597557,True
597558,True
597559,True
597560,True
597561,True
597562,True
597563,True
597564,False
597565,True
597566,True
597567,False
597568,True
597569,False
597570,False
597571,True
597572,True
597573,False
597574,True
597575,True
597576,True
597577,True
597578,True
597579,True
597580,True
597581,True
597582,False
597583,True
597584,True
597585,True
597586,True
597587,False
597588,False
597589,True
597590,True
597591,True
597592,True
597593,True
597594,True
597595,True
597596,True
597597,True
597598,True
597599,True
597600,True
597601,True
597602,True
597603,True
597604,False
597605,True
597606,True
597607,True
597608,True
597609,True
597610,True
597611,True
597612,True
597613,True
597614,True
597615,True
597616,True
597617,False
597618,True
597619,True
597620,True
597621,True
597622,True
597623,True
597624,True
597625,True
597626,True
597627,True
597628,True
597629,False
597630,True
597631,True
597632,True
597633,True
597634,True
597635,True
597636,True
597637,False
597638,True
597639,False
597640,True
597641,True
597642,True
597643,True
597644,True
597645,False
597646,False
597647,True
597648,True
597649,True
597650,True
597651,True
597652,True
597653,True
597654,True
597655,True
597656,True
597657,True
597658,True
597659,True
597660,True
597661,True
597662,True
597663,True
597664,True
597665,True
597666,True
597667,True
597668,True
597669,True
597670,True
597671,True
597672,True
597673,False
597674,True
597675,True
597676,True
597677,True
597678,False
597679,True
597680,False
597681,True
597682,True
597683,True
597684,True
597685,True
597686,True
597687,False
597688,True
597689,False
597690,True
597691,True
597692,True
597693,True
597694,True
597695,True
597696,True
597697,True
597698,True
597699,True
